QB,RB,RB,WR,WR,WR,TE,FLEX,DST,QB Team ,RB Team ,RB Team ,WR Team ,WR Team ,WR Team ,TE Team ,FLEX Team ,DST Team ,QB Salary ,RB Salary ,RB Salary ,WR Salary ,WR Salary ,WR Salary ,TE Salary ,FLEX Salary ,DST Salary ,Projected Value,Iteration
Alex Smith,Tarik Cohen,Kareem Hunt,Antonio Brown,Tyreek Hill,Stefon Diggs,Austin Hooper,Adam Thielen,Rams ,KC,CHI,KC,PIT,KC,MIN,ATL,MIN,LAR,5700,4100,6800,9400,6200,6100,3500,5000,3000,278.12,1
Sam Bradford,Kareem Hunt,Leonard Fournette,Kenny Golladay,Antonio Brown,Adam Thielen,Jesse James,Mike Gillislee,Jaguars ,MIN,KC,JAX,DET,PIT,MIN,PIT,NE,JAX,5500,6800,6500,4000,9400,5000,3200,5700,3100,257.94,2
Matthew Stafford,Kareem Hunt,LeSean McCoy,Golden Tate,Tyreek Hill,Stefon Diggs,Jason Witten,Jesse James,Jaguars ,DET,KC,BUF,DET,KC,MIN,DAL,PIT,JAX,5800,6800,8600,6800,6200,6100,3400,3200,3100,252.48,3
Alex Smith,Kareem Hunt,Leonard Fournette,Nelson Agholor,Kenny Golladay,Golden Tate,Zach Ertz,Tyreek Hill,Ravens ,KC,KC,JAX,PHI,DET,DET,PHI,KC,BAL,5700,6800,6500,4400,4000,6800,5300,6200,3700,248.02,4
Matthew Stafford,Ezekiel Elliott,Kareem Hunt,Kenny Golladay,Antonio Brown,Golden Tate,Austin Hooper,Bennie Fowler,Eagles ,DET,DAL,KC,DET,PIT,DET,ATL,DEN,PHI,5800,7800,6800,4000,9400,6800,3500,3000,2900,242.08,5
Sam Bradford,Ezekiel Elliott,Tarik Cohen,Nelson Agholor,Stefon Diggs,Jordy Nelson,Jesse James,Kareem Hunt,Ravens ,MIN,DAL,CHI,PHI,MIN,GB,PIT,KC,BAL,5500,7800,4100,4400,6100,7900,3200,6800,3700,241.74,6
Alex Smith,Ezekiel Elliott,Kareem Hunt,Tyreek Hill,Bennie Fowler,Jordy Nelson,Coby Fleener,Mike Gillislee,Jaguars ,KC,DAL,KC,KC,DEN,GB,NO,NE,JAX,5700,7800,6800,6200,3000,7900,3100,5700,3100,240.32,7
Sam Bradford,Kareem Hunt,LeSean McCoy,Cooper Kupp,Golden Tate,Adam Thielen,Austin Hooper,Dalvin Cook,Ravens ,MIN,KC,BUF,LAR,DET,MIN,ATL,MIN,BAL,5500,6800,8600,4100,6800,5000,3500,5900,3700,240.24,8
Carson Wentz,Tarik Cohen,Kareem Hunt,Nelson Agholor,Antonio Brown,Golden Tate,Coby Fleener,Dalvin Cook,Jaguars ,PHI,CHI,KC,PHI,PIT,DET,NO,MIN,JAX,5900,4100,6800,4400,9400,6800,3100,5900,3100,240.08,9
Trevor Siemian,Kareem Hunt,Todd Gurley II,Antonio Brown,Tyreek Hill,Bennie Fowler,Jesse James,Dalvin Cook,Ravens ,DEN,KC,LAR,PIT,KC,DEN,PIT,MIN,BAL,4900,6800,6800,9400,6200,3000,3200,5900,3700,239.76,10
Matthew Stafford,Kareem Hunt,Leonard Fournette,Golden Tate,Danny Amendola,Adam Thielen,Coby Fleener,Jordy Nelson,Rams ,DET,KC,JAX,DET,NE,MIN,NO,GB,LAR,5800,6800,6500,6800,5100,5000,3100,7900,3000,238.48,11
Carson Wentz,Ezekiel Elliott,Kareem Hunt,Nelson Agholor,Kenny Golladay,Adam Thielen,Jason Witten,LeSean McCoy,Rams ,PHI,DAL,KC,PHI,DET,MIN,DAL,BUF,LAR,5900,7800,6800,4400,4000,5000,3400,8600,3000,237.48,12
Sam Bradford,Kareem Hunt,Dalvin Cook,Tyreek Hill,Stefon Diggs,Danny Amendola,Zach Ertz,Mike Gillislee,Eagles ,MIN,KC,MIN,KC,MIN,NE,PHI,NE,PHI,5500,6800,5900,6200,6100,5100,5300,5700,2900,236.14,13
Matthew Stafford,Melvin Gordon,Kareem Hunt,Kenny Golladay,Stefon Diggs,Adam Thielen,Charles Clay,Ty Montgomery,Ravens ,DET,LAC,KC,DET,MIN,MIN,BUF,GB,BAL,5800,7000,6800,4000,6100,5000,3000,5800,3700,234.48,14
Trevor Siemian,Kareem Hunt,Leonard Fournette,Nelson Agholor,Stefon Diggs,Bennie Fowler,Austin Hooper,Ty Montgomery,Jaguars ,DEN,KC,JAX,PHI,MIN,DEN,ATL,GB,JAX,4900,6800,6500,4400,6100,3000,3500,5800,3100,234.16,15
Alex Smith,Kareem Hunt,LeSean McCoy,Nelson Agholor,Antonio Brown,Albert Wilson,Jesse James,Danny Amendola,Eagles ,KC,KC,BUF,PHI,PIT,KC,PIT,NE,PHI,5700,6800,8600,4400,9400,3300,3200,5100,2900,232.12,16
Matthew Stafford,Tarik Cohen,Kareem Hunt,Cooper Kupp,Kenny Golladay,Randall Cobb,Jesse James,Dalvin Cook,Rams ,DET,CHI,KC,LAR,DET,GB,PIT,MIN,LAR,5800,4100,6800,4100,4000,5900,3200,5900,3000,230.78,17
Sam Bradford,Kareem Hunt,Leonard Fournette,J.J. Nelson,Stefon Diggs,Randall Cobb,Charles Clay,LeSean McCoy,Rams ,MIN,KC,JAX,ARI,MIN,GB,BUF,BUF,LAR,5500,6800,6500,3800,6100,5900,3000,8600,3000,230.24,18
Jared Goff,Ezekiel Elliott,Jonathan Stewart,Cooper Kupp,Antonio Brown,Stefon Diggs,Charles Clay,Kareem Hunt,Jaguars ,LAR,DAL,CAR,LAR,PIT,MIN,BUF,KC,JAX,5100,7800,4400,4100,9400,6100,3000,6800,3100,228.04,19
Trevor Siemian,Tarik Cohen,Kareem Hunt,Bennie Fowler,Adam Thielen,Jordy Nelson,Zach Ertz,LeSean McCoy,Eagles ,DEN,CHI,KC,DEN,MIN,GB,PHI,BUF,PHI,4900,4100,6800,3000,5000,7900,5300,8600,2900,227.46,20
Matthew Stafford,Kareem Hunt,Ty Montgomery,Nelson Agholor,Marvin Jones Jr.,Antonio Brown,Delanie Walker,Mike Gillislee,Rams ,DET,KC,GB,PHI,DET,PIT,TEN,NE,LAR,5800,6800,5800,4400,4200,9400,4700,5700,3000,226.58,21
DeShone Kizer,Tarik Cohen,Kareem Hunt,Corey Coleman,Kenny Golladay,Stefon Diggs,Coby Fleener,Leonard Fournette,Eagles ,CLE,CHI,KC,CLE,DET,MIN,NO,JAX,PHI,5100,4100,6800,4700,4000,6100,3100,6500,2900,224.18,22
Aaron Rodgers,Tarik Cohen,Kareem Hunt,Kenny Golladay,Antonio Brown,Jordy Nelson,Charles Clay,Chris Thompson,Steelers ,GB,CHI,KC,DET,PIT,GB,BUF,WAS,PIT,7400,4100,6800,4000,9400,7900,3000,3800,3000,220.34,23
Sam Bradford,Tarik Cohen,Kareem Hunt,Randall Cobb,Danny Amendola,Adam Thielen,Delanie Walker,Ty Montgomery,Steelers ,MIN,CHI,KC,GB,NE,MIN,TEN,GB,PIT,5500,4100,6800,5900,5100,5000,4700,5800,3000,219.54,24
Alex Smith,Ezekiel Elliott,Kareem Hunt,Chris Conley,Amari Cooper,Adam Thielen,Charles Clay,Leonard Fournette,Eagles ,KC,DAL,KC,KC,OAK,MIN,BUF,JAX,PHI,5700,7800,6800,3200,8100,5000,3000,6500,2900,218.52,25
Philip Rivers,Tarik Cohen,Kareem Hunt,Antonio Brown,Travis Benjamin,Danny Amendola,Zach Ertz,Leonard Fournette,Lions ,LAC,CHI,KC,PIT,LAC,NE,PHI,JAX,DET,5800,4100,6800,9400,3500,5100,5300,6500,3300,215.78,26
Carson Wentz,Jonathan Stewart,Leonard Fournette,Nelson Agholor,Antonio Brown,Stefon Diggs,Zach Ertz,Adam Thielen,Eagles ,PHI,CAR,JAX,PHI,PIT,MIN,PHI,MIN,PHI,5900,4400,6500,4400,9400,6100,5300,5000,2900,211.98,27
Sam Bradford,Tarik Cohen,LeSean McCoy,Cooper Kupp,Kenny Golladay,Antonio Brown,Delanie Walker,Stefon Diggs,Lions ,MIN,CHI,BUF,LAR,DET,PIT,TEN,MIN,DET,5500,4100,8600,4100,4000,9400,4700,6100,3300,208.74,28
