QB,RB,RB,WR,WR,WR,TE,FLEX,DST,QB Team ,RB Team ,RB Team ,WR Team ,WR Team ,WR Team ,TE Team ,FLEX Team ,DST Team ,QB Salary ,RB Salary ,RB Salary ,WR Salary ,WR Salary ,WR Salary ,TE Salary ,FLEX Salary ,DST Salary ,Projected Value,Iteration
Aaron Rodgers,Frank Gore,Devonta Freeman,Sterling Shepard,Odell Beckham Jr.,Davante Adams,Eric Ebron,Dalvin Cook,Eagles ,GB,IND,ATL,NYG,NYG,GB,DET,MIN,PHI,7300,4200,6700,4700,8600,5600,3300,5900,3000,141.75,1
Matt Ryan,Isaiah Crowell,Devonta Freeman,Sterling Shepard,Brandon Marshall,Julio Jones,Kyle Rudolph,Davante Adams,Chargers ,ATL,CLE,ATL,NYG,NYG,ATL,MIN,GB,LAC,7100,4800,6700,4700,5000,9300,4200,5600,2800,171.93,2
Drew Brees,Carlos Hyde,Mark Ingram,Ted Ginn Jr.,Sterling Shepard,Odell Beckham Jr.,Jack Doyle,Devonta Freeman,Cowboys ,NO,SF,NO,NO,NYG,NYG,IND,ATL,DAL,7200,5200,4500,4100,4700,8600,3600,6700,2800,136.5,3
Blake Bortles,Darren Sproles,Todd Gurley II,Marqise Lee,Sterling Shepard,Brandon Marshall,Eric Ebron,Leonard Fournette,Cowboys ,JAX,PHI,LAR,JAX,NYG,NYG,DET,JAX,DAL,4400,3900,6800,4400,4700,5000,3300,6000,2800,207.23,4
Russell Wilson,Carlos Hyde,Frank Gore,Sterling Shepard,Odell Beckham Jr.,Doug Baldwin,Zach Ertz,Leonard Fournette,Chargers ,SEA,SF,IND,NYG,NYG,SEA,PHI,JAX,LAC,6300,5200,4200,4700,8600,6400,5000,6000,2800,158.1,5
Russell Wilson,Ezekiel Elliott,Kareem Hunt,Ted Ginn Jr.,Sterling Shepard,Brandon Marshall,Eric Ebron,Dalvin Cook,Raiders ,SEA,DAL,KC,NO,NYG,NYG,DET,MIN,OAK,6300,8300,8000,4100,4700,5000,3300,5900,2500,238.84,6
Kirk Cousins,Carlos Hyde,Mark Ingram,Terrelle Pryor Sr.,Sterling Shepard,Brandon Marshall,Zach Ertz,Travis Kelce,Raiders ,WAS,SF,NO,WAS,NYG,NYG,PHI,KC,OAK,6100,5200,4500,5900,4700,5000,5000,6000,2500,247.83,7
Alex Smith,Carlos Hyde,Jacquizz Rodgers,Ted Ginn Jr.,Sterling Shepard,Brandon Marshall,Jordan Reed,Tyreek Hill,Eagles ,KC,SF,TB,NO,NYG,NYG,WAS,KC,PHI,5900,5200,4600,4100,4700,5000,5400,6600,3000,272.38,8
Matthew Stafford,Frank Gore,Ezekiel Elliott,Sterling Shepard,Brandon Marshall,Roger Lewis,Eric Ebron,Golden Tate,Cowboys ,DET,IND,DAL,NYG,NYG,NYG,DET,DET,DAL,6200,4200,8300,4700,5000,3300,3300,6900,2800,222.15,9
Trevor Siemian,Mark Ingram,Frank Gore,Sterling Shepard,Brandon Marshall,Roger Lewis,Delanie Walker,Demaryius Thomas,Chiefs ,DEN,NO,IND,NYG,NYG,NYG,TEN,DEN,KC,5500,4500,4200,4700,5000,3300,4400,5900,2900,282.15,10
Philip Rivers,Isaiah Crowell,Devonta Freeman,Sterling Shepard,Brandon Marshall,Dwayne Harris,Delanie Walker,Todd Gurley II,Chargers ,LAC,CLE,ATL,NYG,NYG,NYG,TEN,LAR,LAC,6400,4800,6700,4700,5000,3000,4400,6800,2800,174.58,11
Blake Bortles,Mark Ingram,Ezekiel Elliott,Marqise Lee,Sterling Shepard,Brandon Marshall,Kyle Rudolph,Dalvin Cook,Chargers ,JAX,NO,DAL,JAX,NYG,NYG,MIN,MIN,LAC,4400,4500,8300,4400,4700,5000,4200,5900,2800,256.45,12
Blake Bortles,Isaiah Crowell,Frank Gore,Marqise Lee,Sterling Shepard,Brandon Marshall,Zach Ertz,Leonard Fournette,Panthers ,JAX,CLE,IND,JAX,NYG,NYG,PHI,JAX,CAR,4400,4800,4200,4400,4700,5000,5000,6000,2600,337.72,13
Jameis Winston,Isaiah Crowell,Darren Sproles,Sterling Shepard,Brandon Marshall,Roger Lewis,Kyle Rudolph,Travis Kelce,Bengals ,TB,CLE,PHI,NYG,NYG,NYG,MIN,KC,CIN,6000,4800,3900,4700,5000,3300,4200,6000,2500,289.63,14
