"Season","game.id","date","Team","playerID","name","pass.att","pass.comp","passyds","pass.tds","pass.ints","pass.twopta","pass.twoptm","rush.att","rushyds","rushtds","rushlng","rushlngtd","rush.twopta","rush.twoptm","recept","recyds","rec.tds","reclng","reclngtd","rec.twopta","rec.twoptm","kick.rets","kickret.avg","kickret.tds","kick.ret.lng","kickret.lngtd","punt.rets","puntret.avg","puntret.tds","puntret.lng","puntret.lngtd","fgm","fga","fgyds","totpts.fg","xpmade","xpmissed","xpa","xpb","xppts.tot","tackles","asst.tackles","sacks","defints","forced.fumbs","totalfumbs","recfumbs","totalrecfumbs","fumbyds","fumbslost","games","fpts","wk"
2017,"2017101200",2017-10-12,"CAR","00-0033280","C.McCaffrey",0,0,0,0,0,0,0,4,8,0,4,0,0,0,10,56,1,15,1,0,0,0,0,0,0,0,3,11,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,22.4,6
2017,"2017101200",2017-10-12,"CAR","00-0030448","K.Short",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,11,0,1,0,6
2017,"2017101200",2017-10-12,"CAR","00-0033282","C.Samuel",0,0,0,0,0,0,0,1,8,0,8,0,0,0,0,0,0,0,0,0,0,1,33,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8,6
2017,"2017101200",2017-10-12,"CAR","00-0030147","R.Shepard",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0,9,0,0,0,2,16,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.2,6
2017,"2017101200",2017-10-12,"CAR","00-0026153","J.Stewart",0,0,0,0,0,0,0,8,-4,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.4,6
2017,"2017101200",2017-10-12,"CAR","00-0027939","C.Newton",52,28,239,1,3,0,0,11,71,1,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26.66,6
2017,"2017101200",2017-10-12,"CAR","00-0026858","G.Gano",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,46,9,2,0,2,0,2,0,0,0,0,0,0,0,0,0,0,1,0,6
2017,"2017101200",2017-10-12,"CAR","00-0031359","K.Benjamin",0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,99,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18.9,6
2017,"2017101200",2017-10-12,"CAR","00-0029731","F.Whittaker",0,0,0,0,0,0,0,1,-3,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.3,6
2017,"2017101200",2017-10-12,"CAR","00-0032055","D.Funchess",0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,36,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.6,6
