QB,RB,RB,WR,WR,WR,TE,FLEX,DST,QB Team ,RB Team ,RB Team ,WR Team ,WR Team ,WR Team ,TE Team ,FLEX Team ,DST Team ,QB Salary ,RB Salary ,RB Salary ,WR Salary ,WR Salary ,WR Salary ,TE Salary ,FLEX Salary ,DST Salary ,Projected Value,Scenario,Iteration
Drew Brees,Devonta Freeman,Ezekiel Elliott,Michael Thomas,Julio Jones,T.Y. Hilton,Eric Ebron,Frank Gore,Chiefs,NO,ATL,DAL,NO,ATL,IND,DET,IND,nan,7200,7300,8200,3000,8800,5300,3100,4000,3100,138.61,Scenario1,1
Matt Ryan,Dalvin Cook,Ezekiel Elliott,Michael Thomas,Larry Fitzgerald,Julio Jones,Evan Engram,Mark Ingram,Raiders,ATL,MIN,DAL,NO,ARI,ATL,NYG,NO,nan,7400,6500,8200,3000,6100,8800,3000,4600,2300,135.42,Scenario1,2
Drew Brees,Jordan Howard,Ezekiel Elliott,Michael Thomas,Larry Fitzgerald,Marqise Lee,Kyle Rudolph,Kareem Hunt,Chargers,NO,CHI,DAL,NO,ARI,JAX,MIN,KC,nan,7200,5800,8200,3000,6100,4500,4100,8500,2500,134.09,Scenario1,3
Drew Brees,Dalvin Cook,Kareem Hunt,Mike Evans,Michael Thomas,Demaryius Thomas,Jared Cook,Mark Ingram,Chiefs,NO,MIN,KC,TB,NO,DEN,OAK,NO,nan,7200,6500,8500,7400,3000,6300,3400,4600,3100,133.03,Scenario1,4
Drew Brees,Leonard Fournette,Ezekiel Elliott,Michael Thomas,Jarvis Landry,Demaryius Thomas,Jordan Reed,Jacquizz Rodgers,Raiders,NO,JAX,DAL,NO,MIA,DEN,WAS,TB,nan,7200,6700,8200,3000,6500,6300,5400,4400,2300,132.24,Scenario1,5
Drew Brees,Dalvin Cook,Jordan Howard,Ted Ginn Jr.,Julio Jones,T.Y. Hilton,Jordan Reed,Mark Ingram,Chargers,NO,MIN,CHI,NO,ATL,IND,WAS,NO,nan,7200,6500,5800,3900,8800,5300,5400,4600,2500,127.82,Scenario1,6
Blake Bortles,Jordan Howard,Ezekiel Elliott,Demaryius Thomas,Julio Jones,Marqise Lee,Coby Fleener,Mark Ingram,Chiefs,JAX,CHI,DAL,DEN,ATL,JAX,NO,NO,nan,5300,5800,8200,6300,8800,4500,3400,4600,3100,127.57,Scenario1,7
Matt Ryan,Jordan Howard,Kareem Hunt,Julio Jones,T.Y. Hilton,Marqise Lee,Jared Cook,Frank Gore,Raiders,ATL,CHI,KC,ATL,IND,JAX,OAK,IND,nan,7400,5800,8500,8800,5300,4500,3400,4000,2300,126.47,Scenario1,8
Aaron Rodgers,Jordan Howard,Kareem Hunt,Larry Fitzgerald,T.Y. Hilton,Davante Adams,Eric Ebron,Mark Ingram,Chiefs,GB,CHI,KC,ARI,IND,GB,DET,NO,nan,7600,5800,8500,6100,5300,5900,3100,4600,3100,126.17,Scenario1,9
Blake Bortles,Devonta Freeman,Dalvin Cook,Jarvis Landry,T.Y. Hilton,Marqise Lee,Evan Engram,Kareem Hunt,Chiefs,JAX,ATL,MIN,MIA,IND,JAX,NYG,KC,nan,5300,7300,6500,6500,5300,4500,3000,8500,3100,125.74,Scenario1,10
Aaron Rodgers,Devonta Freeman,Dalvin Cook,Jordy Nelson,Larry Fitzgerald,Marqise Lee,Eric Ebron,Frank Gore,Vikings,GB,ATL,MIN,GB,ARI,JAX,DET,IND,nan,7600,7300,6500,7700,6100,4500,3100,4000,3100,123.74,Scenario1,11
Carson Palmer,LeSean McCoy,Devonta Freeman,Jarvis Landry,Larry Fitzgerald,Demaryius Thomas,Evan Engram,Frank Gore,Raiders,ARI,BUF,ATL,MIA,ARI,DEN,NYG,IND,nan,6100,8400,7300,6500,6100,6300,3000,4000,2300,122.83,Scenario1,12
Dak Prescott,Devonta Freeman,Leonard Fournette,Mike Evans,Demaryius Thomas,Dez Bryant,Eric Ebron,Frank Gore,Chargers,DAL,ATL,JAX,TB,DEN,DAL,DET,IND,nan,6200,7300,6700,7400,6300,6500,3100,4000,2500,121.93,Scenario1,13
Aaron Rodgers,Leonard Fournette,Joe Mixon,Mike Evans,Jordy Nelson,Jarvis Landry,Eric Ebron,Evan Engram,Raiders,GB,JAX,CIN,TB,GB,MIA,DET,NYG,nan,7600,6700,5700,7400,7700,6500,3100,3000,2300,120.24,Scenario1,14
