QB,RB,RB,WR,WR,WR,TE,FLEX,DST,QB Team ,RB Team ,RB Team ,WR Team ,WR Team ,WR Team ,TE Team ,FLEX Team ,DST Team ,QB Salary ,RB Salary ,RB Salary ,WR Salary ,WR Salary ,WR Salary ,TE Salary ,FLEX Salary ,DST Salary ,Projected Value,Iteration
Aaron Rodgers,Frank Gore,Devonta Freeman,Julio Jones,Doug Baldwin,Davante Adams,Kyle Rudolph,Eric Ebron,Eagles ,GB,IND,ATL,ATL,SEA,GB,MIN,DET,PHI,7300,4200,6700,9300,6400,5600,4200,3300,3000,133.45,1
Aaron Rodgers,Devonta Freeman,LeSean McCoy,T.Y. Hilton,Davante Adams,Demaryius Thomas,Jack Doyle,Dalvin Cook,Chargers ,GB,ATL,BUF,IND,GB,DEN,IND,MIN,LAC,7300,6700,7000,5200,5600,5900,3600,5900,2800,132.26,2
Matt Ryan,Isaiah Crowell,Devonta Freeman,Marqise Lee,Julio Jones,Davante Adams,Jared Cook,DeAndre Hopkins,Chargers ,ATL,CLE,ATL,JAX,ATL,GB,OAK,HOU,LAC,7100,4800,6700,4400,9300,5600,3100,6200,2800,131.51,3
Matt Ryan,Carlos Hyde,Mark Ingram,T.Y. Hilton,Julio Jones,Demaryius Thomas,Eric Ebron,Devonta Freeman,Cowboys ,ATL,SF,NO,IND,ATL,DEN,DET,ATL,DAL,7100,5200,4500,5200,9300,5900,3300,6700,2800,131.35,4
Aaron Rodgers,Ezekiel Elliott,Devonta Freeman,Ted Ginn Jr.,Pierre Garcon,Davante Adams,Jared Cook,Todd Gurley II,Cowboys ,GB,DAL,ATL,NO,SF,GB,OAK,LAR,DAL,7300,8300,6700,4100,5300,5600,3100,6800,2800,130.75,5
Aaron Rodgers,Carlos Hyde,Isaiah Crowell,Rishard Matthews,Julio Jones,Keenan Allen,Jack Doyle,Davante Adams,Cowboys ,GB,SF,CLE,TEN,ATL,LAC,IND,GB,DAL,7300,5200,4800,4200,9300,7200,3600,5600,2800,130.12,6
Matt Ryan,Isaiah Crowell,Ezekiel Elliott,Ted Ginn Jr.,Rishard Matthews,Julio Jones,Eric Ebron,Dalvin Cook,Eagles ,ATL,CLE,DAL,NO,TEN,ATL,DET,MIN,PHI,7100,4800,8300,4100,4200,9300,3300,5900,3000,129.88,7
Drew Brees,Frank Gore,LeSean McCoy,T.Y. Hilton,Keenan Allen,Michael Thomas,Eric Ebron,Demaryius Thomas,Eagles ,NO,IND,BUF,IND,LAC,NO,DET,DEN,PHI,7200,4200,7000,5200,7200,7000,3300,5900,3000,128.64,8
Drew Brees,Isaiah Crowell,Ezekiel Elliott,Ted Ginn Jr.,T.Y. Hilton,Doug Baldwin,Kyle Rudolph,LeSean McCoy,Chargers ,NO,CLE,DAL,NO,IND,SEA,MIN,BUF,LAC,7200,4800,8300,4100,5200,6400,4200,7000,2800,128.18,9
Drew Brees,Carlos Hyde,Dalvin Cook,Michael Thomas,Doug Baldwin,DeAndre Hopkins,Eric Ebron,Leonard Fournette,Chargers ,NO,SF,MIN,NO,SEA,HOU,DET,JAX,LAC,7200,5200,5900,7000,6400,6200,3300,6000,2800,127.83,10
Drew Brees,Kareem Hunt,Todd Gurley II,Ted Ginn Jr.,T.Y. Hilton,DeAndre Hopkins,Jack Doyle,Dalvin Cook,Eagles ,NO,KC,LAR,NO,IND,HOU,IND,MIN,PHI,7200,8000,6800,4100,5200,6200,3600,5900,3000,127.26,11
