"fpts","ha","cond","l5g_avg_fpts","l5g_max_fpts","l5g_avg_ints","l5g_avg_tdp","l5g_avg_pa","l5g_avg_py","l5g_avg_pc","l5g_max_ints","l5g_max_tdp","l5g_max_pa","l5g_max_py","l5g_max_pc","l5g_pct_pyb","l5g_avg_ry","l5g_avg_fuml","l5g_max_ra","l5g_max_ry","l5g_max_fuml","l5g_pct_ryb","l5g_avg_rec","avg_oppdef_ptsa","avg_oppdef_rya","avg_oppdef_pya","avg_oppdef_fumforc","avg_oppdef_sacksforc","max_oppdef_ptsa","max_oppdef_rya","max_oppdef_pya","max_oppdef_fumforc","max_oppdef_sacksforc"
"172",29.92,0,1,12.904,25.94,1,1,19.8,163.6,12.2,2,2,48,441,30,0.2,9.6,0,7,34,0,0,0,27.1538461538462,107.692307692308,265.923076923077,0.538461538461538,2.07692307692308,41,167,389,2,4
"173",11.1,1,1,15.74,29.92,0.833333333333333,1.16666666666667,21.3333333333333,170.166666666667,12.1666666666667,2,2,48,441,30,0.17,26,0,11,108,0,0.17,0,26.9285714285714,132,223.785714285714,0.571428571428571,1.78571428571429,45,270,321,2,4
"174",15.02,1,1,15.0771428571429,29.92,0.714285714285714,1,23.2857142857143,186.571428571429,13.8571428571429,2,2,48,441,30,0.14,23.2857142857143,0.142857142857143,11,108,1,0.14,0,30,109,240.2,0.4,3.26666666666667,54,207,362,2,8
"175",13.16,1,1,15.875,21.26,0.75,1.5,38.25,222.5,18.75,1,3,54,291,28,0,24.75,0,7,49,0,0,0,22.8,110.4,278,0.8,2,37,187,330,2,4
"176",22.26,0,1,15.332,21.26,0.8,1.4,38.4,227.8,19.6,1,3,54,291,28,0,22.2,0,7,49,0,0,0,13.5,95.1666666666667,195.333333333333,0.833333333333333,3,26,132,277,2,6
"177",28.48,0,1,15.0685714285714,22.26,0.857142857142857,1.42857142857143,35.8571428571429,222.428571428571,18.5714285714286,2,3,54,291,28,0,23.1428571428571,0.142857142857143,8,50,1,0,0,22.1428571428571,96.4285714285714,204.857142857143,0.428571428571429,1.57142857142857,37,135,310,2,3
"178",26.56,1,1,16.745,28.48,0.75,1.5,36,238,19,2,3,54,347,28,0.13,22.25,0.125,8,50,1,0,0,28,126.375,220.125,0.75,2.375,44,177,314,2,6
"179",21.78,0,1,17.8355555555556,28.48,0.666666666666667,1.55555555555556,34.4444444444444,239.222222222222,19,2,3,54,347,28,0.11,22.6666666666667,0.111111111111111,8,50,1,0,0,19.5,121.4,215.5,0.6,2.8,31,209,396,2,9
"180",27,1,1,18.23,28.48,0.8,1.5,34.9,246,18.7,2,3,54,347,28,0.2,26.9,0.1,8,65,1,0,0,22.9090909090909,146.090909090909,227.454545454545,0.818181818181818,1.54545454545455,48,337,345,2,4
"181",17.06,0,1,19.0272727272727,28.48,0.818181818181818,1.63636363636364,35.3636363636364,253.636363636364,19.3636363636364,2,3,54,347,28,0.27,26.0909090909091,0.181818181818182,8,65,1,0,0,20.5454545454545,110.545454545455,242,0.727272727272727,2.63636363636364,37,207,333,2,5
"182",19.36,1,1,18.8633333333333,28.48,0.75,1.58333333333333,34.9166666666667,255.75,19.4166666666667,2,3,54,347,28,0.25,25.5,0.166666666666667,8,65,1,0,0,15.8333333333333,86,184.416666666667,0.833333333333333,2.66666666666667,34,132,277,2,6
"183",15.42,0,1,18.9015384615385,28.48,0.846153846153846,1.69230769230769,35.3076923076923,256.769230769231,19.6923076923077,2,3,54,347,28,0.23,24,0.153846153846154,8,65,1,0,0,17.8461538461538,113.538461538462,182.230769230769,0.769230769230769,2.53846153846154,31,222,312,4,5
"184",17.9,0,1,19.252,30.12,1.2,2,35,236.8,20.4,2,3,48,269,27,0,19.8,0.2,7,49,1,0,0,23.5,138.25,203.5,0.25,2.25,37,256,283,1,4
"185",32.76,1,1,19.0266666666667,30.12,1.16666666666667,2.16666666666667,33,231.5,19,2,3,48,269,27,0,16,0.166666666666667,7,49,1,0,0,16.2,103.2,202.4,0.6,2.4,24,205,318,2,4
"186",17.48,1,1,20.9885714285714,32.76,1,2.28571428571429,33.2857142857143,234.714285714286,19.5714285714286,2,3,48,269,27,0,17.4285714285714,0.142857142857143,7,49,1,0,0,14,112.5,180.166666666667,0.666666666666667,2.33333333333333,37,211,273,1,4
"187",16.96,0,1,20.55,32.76,1.125,2.25,33.5,229.375,19.125,2,3,48,269,27,0,20,0.125,7,49,1,0,0,14.625,101.5,174.125,0.5,3.875,30,187,221,1,6
"188",18.76,0,1,20.1511111111111,32.76,1,2.11111111111111,33.8888888888889,232.666666666667,19.2222222222222,2,3,48,269,27,0,20.6666666666667,0.111111111111111,7,49,1,0,0,18.8888888888889,129.888888888889,213.666666666667,0.888888888888889,2.44444444444444,37,211,463,2,6
"189",13.7,1,1,19.06,32.76,1.18181818181818,1.90909090909091,34.2727272727273,244.454545454545,19.6363636363636,3,3,48,316,27,0.09,20.0909090909091,0.272727272727273,7,49,1,0,0,11.4545454545455,97.7272727272727,156.454545454545,0.454545454545455,3.09090909090909,26,173,269,1,5
"190",10.02,0,1,18.6133333333333,32.76,1.08333333333333,1.91666666666667,33.5,237,18.75,3,3,48,316,27,0.08,18.8333333333333,0.333333333333333,7,49,1,0,0,20.8333333333333,108.583333333333,235.916666666667,0.333333333333333,1.91666666666667,31,173,371,1,5
"191",20.7,1,1,17.9523076923077,32.76,1,1.84615384615385,32.8461538461538,228.230769230769,18,3,3,48,316,27,0.08,18.2307692307692,0.307692307692308,7,49,1,0,0,27.5384615384615,110.153846153846,263,0.461538461538462,1.69230769230769,48,227,437,2,6
"192",10.7,0,1,18.1485714285714,32.76,0.928571428571429,1.85714285714286,32.8571428571429,230.142857142857,18.2142857142857,3,3,48,316,27,0.07,17.2857142857143,0.285714285714286,7,49,1,0,0,29.7142857142857,136.071428571429,204.285714285714,0.428571428571429,1.35714285714286,52,245,319,2,3
"193",15.52,1,1,10.448,15.96,0.8,1,31.4,198.2,18.8,2,2,47,274,29,0,9.2,0.8,4,23,2,0,0,33,168,200.5,0.5,1,49,202,229,1,3
"194",30.48,0,1,11.2933333333333,15.96,0.666666666666667,1.16666666666667,31,190.666666666667,18,2,2,47,274,29,0,10,0.666666666666667,5,23,2,0,0,29.1666666666667,149.333333333333,254.333333333333,1,2,39,197,377,2,6
"195",12.78,1,1,14.0342857142857,30.48,0.571428571428571,1.42857142857143,30.8571428571429,213.714285714286,18.7142857142857,2,3,47,352,29,0.14,10.5714285714286,0.571428571428571,5,23,2,0,0,17.5,107.666666666667,235.333333333333,0.5,2.33333333333333,37,155,337,2,6
"196",16.18,0,1,12.902,30.48,0.8,1.3,31.6,205.3,18.5,2,3,47,352,29,0.1,12.9,0.5,8,37,2,0,0,17.6,113.6,208.1,0.7,2.2,31,241,287,2,4
