"fpts","ha","cond","l5g_avg_fpts","l5g_max_fpts","l5g_avg_trg","l5g_max_trg","l5g_avg_tdr","l5g_avg_ra","l5g_avg_ry","l5g_max_tdr","l5g_max_ra","l5g_max_ry","l5g_pct_ryb","l5g_avg_recy","l5g_avg_rec","l5g_avg_tdrec","l5g_pct_recyb","avg_oppdef_ptsa","avg_oppdef_rya","avg_oppdef_pya","avg_oppdef_fumforc","avg_oppdef_sacksforc","max_oppdef_ptsa","max_oppdef_rya","max_oppdef_pya","max_oppdef_fumforc","max_oppdef_sacksforc"
9.9,1,1,8.68,19.4,3.4,5,0.2,8,26.4,1,13,50,0,18.4,2,0.2,0,28.4,120,185.8,0.4,1.8,48,161,212,1,4
8.8,1,1,7.44285714285714,19.4,2.35714285714286,5,0.142857142857143,8.92857142857143,36.7857142857143,1,16,77,0,11.9285714285714,1.42857142857143,0.0714285714285714,0,24.2142857142857,130.214285714286,261.714285714286,0.214285714285714,1.85714285714286,47,259,441,1,5
11.2,0,1,9.175,14.4,1.75,4,0.5,9.5,34.5,1,12,57,0,14.75,1.25,0,0,28.4285714285714,130.428571428571,242,0.142857142857143,1.85714285714286,48,251,311,1,4
12.1,0,1,9.58,14.4,2,4,0.4,10.8,40.4,1,16,64,0,15.4,1.6,0,0,29.25,124.125,282.375,1,2.375,49,186,333,3,5
11.4,0,1,8.68571428571429,14.4,1.71428571428571,4,0.285714285714286,12,42.5714285714286,1,19,88,0,14.2857142857143,1.28571428571429,0,0,28.3333333333333,95.1111111111111,268.444444444444,0.666666666666667,2.11111111111111,51,185,346,2,4
13.8,1,1,8.64444444444444,14.4,1.77777777777778,4,0.222222222222222,12.2222222222222,45.3333333333333,1,19,88,0,14.4444444444444,1.33333333333333,0,0,27.1818181818182,94.6363636363636,265.272727272727,0.636363636363636,2.27272727272727,51,185,346,2,4
8.04,0,1,9.16,14.4,1.7,4,0.3,12.3,46.6,1,19,88,0,14,1.3,0,0,20.6666666666667,84.25,243,0.916666666666667,2.33333333333333,34,149,338,4,6
12,0,1,9.05818181818182,14.4,1.72727272727273,4,0.272727272727273,11.5454545454545,43.0909090909091,1,19,88,0,13.2727272727273,1.27272727272727,0,0,19.4615384615385,98.8461538461538,230.923076923077,0.615384615384615,3.23076923076923,35,179,342,2,8
15.1,1,1,8.01111111111111,22.9,1.44444444444444,5,0.111111111111111,11.8888888888889,39.2222222222222,1,31,139,0.11,10.8888888888889,1.33333333333333,0.111111111111111,0,31.5,131.8,293.1,0.9,2.2,49,213,371,3,5
12.7,0,1,8.05454545454545,22.9,1.27272727272727,5,0.181818181818182,11.5454545454545,40.3636363636364,1,31,139,0.09,9.27272727272727,1.18181818181818,0.0909090909090909,0,27.3846153846154,122.153846153846,276.230769230769,0.538461538461538,1.69230769230769,51,187,364,2,5
