"fpts","ha","cond","l5g_avg_fpts","l5g_max_fpts","l5g_avg_trg","l5g_max_trg","l5g_avg_tdr","l5g_avg_ra","l5g_avg_ry","l5g_avg_recy","l5g_avg_rec","l5g_avg_tdrec","l5g_max_recy","l5g_max_rec","l5g_max_tdrec","l5g_pct_recyb","avg_oppdef_ptsa","avg_oppdef_rya","avg_oppdef_pya","avg_oppdef_fumforc","avg_oppdef_sacksforc","max_oppdef_ptsa","max_oppdef_rya","max_oppdef_pya","max_oppdef_fumforc","max_oppdef_sacksforc"
20.5,1,1,7.56,11.1,4.6,7,0,0,0,31.6,3.2,0.2,58,4,1,0,13.4,87.8,207.6,1,3.4,26,116,277,2,6
5.4,0,1,8.32857142857143,20.5,4.28571428571429,7,0,0,0,27.5714285714286,3,0.428571428571429,58,5,2,0,19.6666666666667,86.6666666666667,219.166666666667,1.66666666666667,3.5,31,153,426,4,6
8.8,1,1,6.10833333333333,20.5,3.58333333333333,7,0,0,0,22.75,2.33333333333333,0.25,58,5,2,0,19.5,107.25,191.75,0.916666666666667,3.16666666666667,30,275,318,3,8
12.2,0,1,6.31538461538462,20.5,3.53846153846154,7,0,0,0,21.6153846153846,2.30769230769231,0.307692307692308,58,5,2,0,31.1538461538462,132.153846153846,219.384615384615,0.769230769230769,2.53846153846154,44,183,314,3,6
12.6,0,1,7.51666666666667,15.6,3.33333333333333,4,0,0,0,20.1666666666667,2.16666666666667,0.5,36,4,1,0,17,79.5714285714286,233.285714285714,0.428571428571429,3.14285714285714,34,123,353,1,9
8.8,0,1,7.4,15.6,3.375,6,0,0,0,19,2.25,0.5,36,4,1,0,28.8888888888889,107.888888888889,256.555555555556,1.22222222222222,2.11111111111111,49,186,353,2,5
7,0,1,6.74,19.1,4,6,0,0,0,19.4,2.4,0.4,41,3,2,0,30.2,113.4,267.8,0.8,1.2,42,168,421,2,2
5.1,0,1,6.78333333333333,19.1,3.83333333333333,6,0,0,0,21.1666666666667,2.33333333333333,0.333333333333333,41,3,2,0,19.8333333333333,88.3333333333333,227,0.5,1.66666666666667,31,180,287,2,3
14.4,1,1,6.54285714285714,19.1,3.57142857142857,6,0,0,0,22.5714285714286,2.28571428571429,0.285714285714286,41,3,2,0,20,109.428571428571,207.714285714286,0.714285714285714,3.42857142857143,35,137,332,3,6
11.3,1,1,6.47,19.1,3.2,6,0,0,0,20.7,2.2,0.3,44,4,2,0,24.1,90.3,215.3,0.8,1.3,38,133,347,2,5
6.9,1,1,5.82142857142857,19.1,3.28571428571429,6,0,0,0,21.0714285714286,2.14285714285714,0.214285714285714,63,5,2,0,15.8571428571429,89.2142857142857,203.285714285714,0.714285714285714,2.35714285714286,34,123,341,4,8
17.2,0,1,5.89333333333333,19.1,3.4,6,0,0,0,21.6,2.26666666666667,0.2,63,5,2,0,16,92,209.6,0.933333333333333,2.66666666666667,34,144,366,3,6
7.9,1,1,5.64285714285714,18.8,2.42857142857143,5,0,0,0,30.7142857142857,1.85714285714286,0.142857142857143,78,5,1,0,21,101.428571428571,213.428571428571,1.85714285714286,2,40,132,345,3,4
5.6,1,1,5.1,9.4,2.4,4,0,0,0,21,1.8,0.2,39,3,1,0,12.5,92.3333333333333,172,0.5,4,17,137,221,1,6
10.2,0,1,5.18333333333333,9.4,2.33333333333333,4,0,0,0,23.5,1.83333333333333,0.166666666666667,39,3,1,0,24.5714285714286,99.7142857142857,257.285714285714,1,2.28571428571429,29,143,275,3,7
11.1,1,1,5.32222222222222,10.2,3,6,0,0,0,26.5555555555556,2,0.111111111111111,62,4,1,0,25.8888888888889,117.555555555556,253.666666666667,1.11111111111111,2.33333333333333,37,260,296,3,7
11.5,0,1,5.9,11.1,3.1,6,0,0,0,26,2.1,0.2,62,4,1,0,17.4,98,188.8,0.6,3.5,34,187,248,2,6
6.6,0,1,6.40909090909091,11.5,3.18181818181818,6,0,0,0,25.9090909090909,2.18181818181818,0.272727272727273,62,4,1,0,27.4545454545455,98.2727272727273,278.454545454545,0.272727272727273,1.72727272727273,48,169,437,1,6
10.5,0,1,6.425,11.5,3.25,6,0,0,0,26.75,2.25,0.25,62,4,1,0,12.4166666666667,98.4166666666667,154.75,0.5,3.16666666666667,26,173,269,1,5
18.5,1,1,6.73846153846154,11.5,3.30769230769231,6,0,0,0,26.6153846153846,2.23076923076923,0.307692307692308,62,4,1,0,23.6153846153846,169.076923076923,200.615384615385,0.615384615384615,1.61538461538462,37,249,335,3,4
5.4,0,1,7.07333333333333,18.5,3.33333333333333,6,0,0,0,28.0666666666667,2.26666666666667,0.333333333333333,75,5,1,0,20.2666666666667,132.8,202.866666666667,0.666666666666667,1.73333333333333,40,201,309,3,8
5.7,1,1,10.6,20.4,5.33333333333333,6,0,0,0,52.6666666666667,3.5,0.333333333333333,94,5,1,0,25.1666666666667,128,192.5,0.666666666666667,2.33333333333333,55,189,318,2,5
8.8,0,1,7.38181818181818,20.4,4.63636363636364,6,0,0,0,37.4545454545455,2.63636363636364,0.181818181818182,94,5,1,0,25.1818181818182,141.545454545455,240,0.636363636363636,1.45454545454545,42,244,421,2,4
10.7,1,1,7.5,20.4,4.91666666666667,8,0,0,0,38.3333333333333,2.75,0.166666666666667,94,5,1,0,19.0833333333333,100.666666666667,212.416666666667,0.583333333333333,2.41666666666667,37,155,337,2,6
7.6,0,1,7.35,20.4,5.21428571428571,9,0,0,0,37.0714285714286,2.85714285714286,0.142857142857143,94,5,1,0,14.3571428571429,107,168.5,0.857142857142857,2.57142857142857,38,212,381,3,7
5.7,1,1,7.36666666666667,20.4,5.06666666666667,9,0,0,0,35,2.73333333333333,0.2,94,5,1,0,20.6666666666667,83.7333333333333,204.866666666667,0.8,1.53333333333333,38,133,347,2,5
15.4,1,1,10.08,20.2,5.6,9,0,0,0,54.8,3.4,0.2,85,6,1,0,23,84.6,276.4,0.8,1.8,34,124,349,2,3
5.7,0,1,10.9666666666667,20.2,5.33333333333333,9,0,0,0,54.6666666666667,3.5,0.333333333333333,85,6,1,0,26.4,127.6,204,0.2,2.6,34,196,277,1,4
15.6,0,1,10.2142857142857,20.2,5.42857142857143,9,0,0,0,50.7142857142857,3.42857142857143,0.285714285714286,85,6,1,0,14.2857142857143,95,144.714285714286,0.428571428571429,2,24,167,188,1,4
24.8,1,1,10.8875,20.2,5.75,9,0,0,0,55.125,3.875,0.25,86,7,1,0,19.375,116.5,174.25,0.75,2,31,173,354,1,5
20.7,0,1,12.4333333333333,24.8,5.66666666666667,9,0,0,0,62.1111111111111,3.88888888888889,0.333333333333333,118,7,1,0.11,17.5555555555556,118.444444444444,182.666666666667,1.11111111111111,2.44444444444444,31,166,313,3,5
23.3,1,1,13.26,24.8,5.6,9,0,0,0,60.6,3.9,0.5,118,7,2,0.1,28.8,153.4,269.9,1,1.8,43,211,417,2,5
5.8,1,1,12.3538461538462,24.8,5.15384615384615,9,0,0,0,56.6153846153846,3.46153846153846,0.461538461538462,118,7,2,0.15,20.3076923076923,117.076923076923,219.846153846154,0.692307692307692,1.92307692307692,30,245,336,2,4
9.2,0,1,11.74,21.9,7.6,9,0,0,0,51.4,3.8,0.4,99,6,1,0,27.8,124.4,186,0.8,2.2,52,150,274,2,6
10.6,1,1,11.3166666666667,21.9,7.5,9,0,0,0,51.5,3.83333333333333,0.333333333333333,99,6,1,0,18.6666666666667,132.166666666667,173,0.5,1.5,27,200,201,2,3
12.5,0,1,11.2142857142857,21.9,7.28571428571429,9,0,0,0,53.5714285714286,3.85714285714286,0.285714285714286,99,6,1,0,19.1428571428571,112.428571428571,191.714285714286,0.857142857142857,3,30,189,277,2,6
9,1,1,11.375,21.9,7.375,9,0,0,0,55,4.125,0.25,99,6,1,0,19.875,110,188.875,0.5,2.25,32,165,336,2,5
15.9,1,1,11.1111111111111,21.9,7.44444444444444,9,0,0,0,53.3333333333333,4.22222222222222,0.222222222222222,99,6,1,0,17.3333333333333,88.3333333333333,165.777777777778,1,2,35,186,243,2,4
32.4,0,1,11.59,21.9,7.8,11,0,0,0,52.9,4.3,0.3,99,6,1,0,19.3,111.1,195.2,0.9,2.2,38,189,359,2,4
8.2,0,1,13.4818181818182,32.4,8.09090909090909,11,0,0,0,57.5454545454545,4.54545454545455,0.454545454545455,104,7,2,0.09,17.0909090909091,82.9090909090909,202.545454545455,1.18181818181818,2.63636363636364,29,146,396,3,6
12.4,1,1,13.0416666666667,32.4,8,11,0,0,0,57.0833333333333,4.41666666666667,0.416666666666667,104,7,2,0.08,24.5833333333333,138.75,171.75,0.666666666666667,1.83333333333333,52,194,274,2,6
10.3,0,1,12.3071428571429,32.4,7.57142857142857,11,0,0,0,56.6428571428571,4.14285714285714,0.357142857142857,104,7,2,0.07,16.9285714285714,92.6428571428571,183.357142857143,0.785714285714286,2,35,186,293,2,4
